rank,name,film,win_probability,prior_nominations,prior_wins,tmdb_person_id,profile_url,sag_nom,sag_win,globe_nom,globe_win,bafta_nom,bafta_win,tomatometer_rating,metacritic_score,forecast_season,previous_rank,rank_delta,movement
1,Dafne Keen,Whistle,0.0666455404186702,0,0,1464650.0,https://image.tmdb.org/t/p/w185/34BhddK5z2YHjfppOleezVrQ7Jt.jpg,0,0,0,0,0,0,64.0,0.0,early,,,new
2,Andrea Riseborough,Good Boy,0.06444147042377127,1,0,127558.0,https://image.tmdb.org/t/p/w185/dQzAXj6R8cTRqTwGzxUgegXbV13.jpg,0,0,0,0,0,0,87.0,0.0,early,,,new
3,Georgina Campbell,Cold Storage,0.0607003655750765,0,0,1335315.0,https://image.tmdb.org/t/p/w185/kgXHKjI728Nv7FLVf38S9QzHU2n.jpg,0,0,0,0,0,0,80.0,0.0,early,,,new
4,Rachel McAdams,Send Help,0.05927140593672292,0,0,53714.0,https://image.tmdb.org/t/p/w185/2zyOjda95OfAAsJvuwTV0UaznPZ.jpg,0,0,0,0,0,0,93.0,0.0,early,,,new
5,Rebecca Ferguson,Peaky Blinders: The Immortal Man,0.05216563740888656,0,0,933238.0,https://image.tmdb.org/t/p/w185/lJloTOheuQSirSLXNA3JHsrMNfH.jpg,0,0,0,0,0,0,90.0,0.0,early,,,new
6,Halle Berry,Crime 101,0.04805526440278188,1,1,4587.0,https://image.tmdb.org/t/p/w185/wtFetpWV8kjBsvzYKN9uEEmPdpy.jpg,0,0,0,0,0,0,89.0,0.0,early,,,new
7,Virginia Gardner,F Valentine's Day,0.0442810157597137,0,0,1279279.0,https://image.tmdb.org/t/p/w185/wD0Ib0AqzfIxBL9X0x8YDbKoI2E.jpg,0,0,0,0,0,0,0.0,0.0,early,,,new
8,Phoebe Dynevor,Thrash,0.0442810157597137,0,0,1232756.0,https://image.tmdb.org/t/p/w185/cviluUTn94TaPy9rlVSkHpgGxRR.jpg,0,0,0,0,0,0,0.0,0.0,early,,,new
9,Amélie Hoeferle,One Mile: Chapter Two,0.0442810157597137,0,0,2333351.0,https://image.tmdb.org/t/p/w185/7As5CmmphS4xXVkoIkVApFlxzXV.jpg,0,0,0,0,0,0,0.0,0.0,early,,,new
10,Mia Jenkins,Love Me Love Me,0.0442810157597137,0,0,1867690.0,https://image.tmdb.org/t/p/w185/qlFJG7THmA04TOCntAXtHmOL0J2.jpg,0,0,0,0,0,0,0.0,0.0,early,,,new
